# Column fields
# tunnel_id, slice_id, latitude_deg, longitude_deg, altitude_ft,
# roll_deg, pitch_deg, heading_deg, size_width_m, size_height_m, setting
#
# The "setting" column can take one of the following values, with the associated effect:
# 0  => Tunnel waypoint FLY direct; with roll/pitch/heading                                                     
# 1  => Tunnel waypoint FLY direct; with roll/pitch/heading no RECTANGLE draw                                                           
# 2  => Tunnel waypoint FLY direct; with roll/pitch/heading no LINE draw                                                           
#
# 10 => Tunnel waypoint FLY direct; only trajectory points                                                         
# 11 => Tunnel waypoint FLY direct; only trajectory points no RECTANGLE draw                                               
# 12 => Tunnel waypoint FLY direct; only trajectory points no LINE draw                                                             
#
# 40 => Tunnel waypoint FLY-BY (radius_meter = value for pitch)                                                            
# 41 => Tunnel waypoint FLY-BY (radius_meter = value for pitch) no RECTANGLE draw                                                 
# 42 => Tunnel waypoint FLY-BY (radius_meter = value for pitch) no LINE draw                                                
#
# 80 => change Tunnel color to (lat,lon,alt, roll) = (r,g,b, LineWidth), rgb-codes normalized!
#
# 90 => end of data; start updating Tunnel on Plugin side                                                           
# 99 => delete all stored Tunnel Data in Plugin                 
#
# tunnel_id,slice_id,latitude_deg,longitude_deg,altitude_ft,roll_deg,pitch_deg,heading_deg,size_width_m,size_height_m,setting
1,0,0,0,0,0,0,0,0,0,99
1,0,0,0,0,0,0,0,0,0,90
1,0,"0,9647058824",0,0,4,0,0,0,0,80
1,1,"48,33842534","11,45679864",5101,0,0,83,100,100,2
1,2,"48,33842693","11,45684042",5101,0,0,83,200,200,2
1,0,0,0,0,0,0,0,0,0,90
2,0,"0,9647058824",0,0,4,0,0,0,0,80
2,1,"48,34245572","11,50642559",5108,0,0,83,100,100,2
2,0,0,0,0,0,0,0,0,0,90
3,0,0,0,1,4,0,0,0,0,80
3,1,"48,34334411","11,5104839",5109,-60,0,61,100,100,0
3,2,"48,34520011","11,51372354",5110,-60,0,38,100,100,0
3,3,"48,34774125","11,51565135",5110,-60,0,16,100,100,0
3,4,"48,35058073","11,51597367",5111,-60,0,-7,100,100,0
3,5,"48,35328627","11,51464118",5111,-60,0,-29,100,100,0
3,6,"48,35544595","11,51185654",5110,-60,0,-52,100,100,0
3,7,"48,35673087","11,50804363",5109,-60,0,-74,100,100,0
3,8,"48,35694535","11,5037831",5109,-60,0,-97,100,100,0
3,9,"48,35605673","11,49972382",5108,-60,0,-119,100,100,0
3,10,"48,35420034","11,496484",5107,-60,0,-142,100,100,0
3,11,"48,35165889","11,4945569",5106,-60,0,-164,100,100,0
